#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	7.1480201749600E+05	4.3915000000000E+02	9.1487581273900E+02	1.6947743880900E-04	6.9262896434500E-01	4.2760071485900E+03	1.0345418701700E-03
2.3500000000000E+01	7.1522963102700E+05	4.3925000000000E+02	9.1478114536200E+02	1.6937157847000E-04	6.9259782304700E-01	4.2762635137100E+03	1.0350784163300E-03
2.3500000000000E+01	7.1565727021000E+05	4.3935000000000E+02	9.1468643869100E+02	1.6926585456900E-04	6.9256658561700E-01	4.2765202054900E+03	1.0356152323200E-03
2.3500000000000E+01	7.1608493507900E+05	4.3945000000000E+02	9.1459169271700E+02	1.6916026685400E-04	6.9253525208900E-01	4.2767772242400E+03	1.0361523187400E-03
2.3500000000000E+01	7.1651262566600E+05	4.3955000000000E+02	9.1449690742700E+02	1.6905481507400E-04	6.9250382249700E-01	4.2770345703000E+03	1.0366896762000E-03
2.3500000000000E+01	7.1694034200400E+05	4.3965000000000E+02	9.1440208281300E+02	1.6894949897700E-04	6.9247229687600E-01	4.2772922439700E+03	1.0372273052900E-03
2.3500000000000E+01	7.1736808412500E+05	4.3975000000000E+02	9.1430721886200E+02	1.6884431831400E-04	6.9244067525800E-01	4.2775502455800E+03	1.0377652066200E-03
2.3500000000000E+01	7.1779585206400E+05	4.3985000000000E+02	9.1421231556500E+02	1.6873927283500E-04	6.9240895767700E-01	4.2778085754500E+03	1.0383033807800E-03
2.3500000000000E+01	7.1822364585100E+05	4.3995000000000E+02	9.1411737291100E+02	1.6863436229000E-04	6.9237714416800E-01	4.2780672338900E+03	1.0388418283800E-03
2.3500000000000E+01	7.1865146552100E+05	4.4005000000000E+02	9.1402239088900E+02	1.6852958643100E-04	6.9234523476300E-01	4.2783262212200E+03	1.0393805500200E-03
2.3500000000000E+01	7.1907931110700E+05	4.4015000000000E+02	9.1392736948800E+02	1.6842494500800E-04	6.9231322949700E-01	4.2785855377800E+03	1.0399195463000E-03
2.3500000000000E+01	7.1950718264000E+05	4.4025000000000E+02	9.1383230869800E+02	1.6832043777600E-04	6.9228112840200E-01	4.2788451838700E+03	1.0404588178200E-03
2.3500000000000E+01	7.1993508015400E+05	4.4035000000000E+02	9.1373720850800E+02	1.6821606448600E-04	6.9224893151200E-01	4.2791051598200E+03	1.0409983651900E-03
2.3500000000000E+01	7.2036300368300E+05	4.4045000000000E+02	9.1364206890700E+02	1.6811182489200E-04	6.9221663886200E-01	4.2793654659600E+03	1.0415381890100E-03
2.3500000000000E+01	7.2079095325900E+05	4.4055000000000E+02	9.1354688988300E+02	1.6800771874800E-04	6.9218425048300E-01	4.2796261026000E+03	1.0420782898900E-03
2.3500000000000E+01	7.2121892891400E+05	4.4065000000000E+02	9.1345167142700E+02	1.6790374580900E-04	6.9215176641000E-01	4.2798870700700E+03	1.0426186684400E-03
2.3500000000000E+01	7.2164693068400E+05	4.4075000000000E+02	9.1335641352600E+02	1.6779990582800E-04	6.9211918667500E-01	4.2801483686900E+03	1.0431593252600E-03
2.3500000000000E+01	7.2207495859900E+05	4.4085000000000E+02	9.1326111617100E+02	1.6769619856300E-04	6.9208651131200E-01	4.2804099988000E+03	1.0437002609500E-03
2.3500000000000E+01	7.2250301269400E+05	4.4095000000000E+02	9.1316577935000E+02	1.6759262376800E-04	6.9205374035500E-01	4.2806719607000E+03	1.0442414761400E-03
2.3500000000000E+01	7.2293109300200E+05	4.4105000000000E+02	9.1307040305100E+02	1.6748918120000E-04	6.9202087383600E-01	4.2809342547400E+03	1.0447829714200E-03
2.3500000000000E+01	7.2335919955600E+05	4.4115000000000E+02	9.1297498726400E+02	1.6738587061700E-04	6.9198791178800E-01	4.2811968812300E+03	1.0453247474100E-03
2.3500000000000E+01	7.2378733239000E+05	4.4125000000000E+02	9.1287953197800E+02	1.6728269177600E-04	6.9195485424500E-01	4.2814598405000E+03	1.0458668047100E-03
2.3500000000000E+01	7.2421549153600E+05	4.4135000000000E+02	9.1278403718100E+02	1.6717964443500E-04	6.9192170124000E-01	4.2817231328800E+03	1.0464091439400E-03
2.3500000000000E+01	7.2464367702700E+05	4.4145000000000E+02	9.1268850286100E+02	1.6707672835200E-04	6.9188845280500E-01	4.2819867587000E+03	1.0469517657100E-03
2.3500000000000E+01	7.2507188889900E+05	4.4155000000000E+02	9.1259292900900E+02	1.6697394328800E-04	6.9185510897400E-01	4.2822507182800E+03	1.0474946706300E-03
2.3500000000000E+01	7.2550012718200E+05	4.4165000000000E+02	9.1249731561200E+02	1.6687128900100E-04	6.9182166977900E-01	4.2825150119600E+03	1.0480378593200E-03
2.3500000000000E+01	7.2592839191200E+05	4.4175000000000E+02	9.1240166265800E+02	1.6676876525100E-04	6.9178813525300E-01	4.2827796400500E+03	1.0485813323900E-03
2.3500000000000E+01	7.2635668312100E+05	4.4185000000000E+02	9.1230597013800E+02	1.6666637180000E-04	6.9175450542900E-01	4.2830446029000E+03	1.0491250904500E-03
2.3500000000000E+01	7.2678500084400E+05	4.4195000000000E+02	9.1221023803800E+02	1.6656410840800E-04	6.9172078034100E-01	4.2833099008400E+03	1.0496691341200E-03
2.3500000000000E+01	7.2721334511300E+05	4.4205000000000E+02	9.1211446634800E+02	1.6646197483700E-04	6.9168696001900E-01	4.2835755341900E+03	1.0502134640100E-03
2.3500000000000E+01	7.2764171596200E+05	4.4215000000000E+02	9.1201865505500E+02	1.6635997085000E-04	6.9165304449800E-01	4.2838415032800E+03	1.0507580807400E-03
2.3500000000000E+01	7.2807011342500E+05	4.4225000000000E+02	9.1192280414900E+02	1.6625809620900E-04	6.9161903381000E-01	4.2841078084500E+03	1.0513029849400E-03
2.3500000000000E+01	7.2849853753500E+05	4.4235000000000E+02	9.1182691361800E+02	1.6615635067600E-04	6.9158492798700E-01	4.2843744500300E+03	1.0518481772100E-03
2.3500000000000E+01	7.2892698832600E+05	4.4245000000000E+02	9.1173098345000E+02	1.6605473401700E-04	6.9155072706200E-01	4.2846414283500E+03	1.0523936581700E-03
2.3500000000000E+01	7.2935546583200E+05	4.4255000000000E+02	9.1163501363300E+02	1.6595324599500E-04	6.9151643106700E-01	4.2849087437500E+03	1.0529394284600E-03
2.3500000000000E+01	7.2978397008600E+05	4.4265000000000E+02	9.1153900415600E+02	1.6585188637500E-04	6.9148204003600E-01	4.2851763965600E+03	1.0534854886800E-03
2.3500000000000E+01	7.3021250112200E+05	4.4275000000000E+02	9.1144295500700E+02	1.6575065492100E-04	6.9144755399900E-01	4.2854443871200E+03	1.0540318394500E-03
2.3500000000000E+01	7.3064105897500E+05	4.4285000000000E+02	9.1134686617300E+02	1.6564955140100E-04	6.9141297299000E-01	4.2857127157500E+03	1.0545784814100E-03
2.3500000000000E+01	7.3106964367700E+05	4.4295000000000E+02	9.1125073764400E+02	1.6554857557900E-04	6.9137829704100E-01	4.2859813828000E+03	1.0551254151700E-03
2.3500000000000E+01	7.3149825526200E+05	4.4305000000000E+02	9.1115456940700E+02	1.6544772722300E-04	6.9134352618400E-01	4.2862503886100E+03	1.0556726413500E-03
2.3500000000000E+01	7.3192689376600E+05	4.4315000000000E+02	9.1105836145000E+02	1.6534700610000E-04	6.9130866045200E-01	4.2865197335000E+03	1.0562201605800E-03
2.3500000000000E+01	7.3235555922000E+05	4.4325000000000E+02	9.1096211376100E+02	1.6524641197700E-04	6.9127369987600E-01	4.2867894178200E+03	1.0567679734900E-03
2.3500000000000E+01	7.3278425166100E+05	4.4335000000000E+02	9.1086582632800E+02	1.6514594462300E-04	6.9123864448800E-01	4.2870594419000E+03	1.0573160807000E-03
2.3500000000000E+01	7.3321297112000E+05	4.4345000000000E+02	9.1076949914000E+02	1.6504560380600E-04	6.9120349432200E-01	4.2873298060900E+03	1.0578644828300E-03
2.3500000000000E+01	7.3364171763300E+05	4.4355000000000E+02	9.1067313218300E+02	1.6494538929600E-04	6.9116824940800E-01	4.2876005107200E+03	1.0584131805200E-03
2.3500000000000E+01	7.3407049123400E+05	4.4365000000000E+02	9.1057672544700E+02	1.6484530086100E-04	6.9117778988100E-01	4.2878715561300E+03	1.0589621743800E-03
2.3500000000000E+01	7.3449929195600E+05	4.4375000000000E+02	9.1048027891700E+02	1.6474533827300E-04	6.9116292518800E-01	4.2881429426600E+03	1.0595114650600E-03
2.3500000000000E+01	7.3492811983400E+05	4.4385000000000E+02	9.1038379258400E+02	1.6464550130200E-04	6.9114302672900E-01	4.2884146706500E+03	1.0600610531800E-03
2.3500000000000E+01	7.3535697490100E+05	4.4395000000000E+02	9.1028726643300E+02	1.6454578971900E-04	6.9112055355200E-01	4.2886867404500E+03	1.0606109393600E-03
2.3500000000000E+01	7.3578585719300E+05	4.4405000000000E+02	9.1019070045300E+02	1.6444620329500E-04	6.9109642250500E-01	4.2889591524000E+03	1.0611611242500E-03
2.3500000000000E+01	7.3621476674300E+05	4.4415000000000E+02	9.1009409463100E+02	1.6434674180200E-04	6.9107109594200E-01	4.2892319068300E+03	1.0617116084700E-03
2.3500000000000E+01	7.3664370358600E+05	4.4425000000000E+02	9.0999744895600E+02	1.6424740501400E-04	6.9104484583500E-01	4.2895050041000E+03	1.0622623926500E-03
2.3500000000000E+01	7.3707266775500E+05	4.4435000000000E+02	9.0990076341400E+02	1.6414819270300E-04	6.9101784823500E-01	4.2897784445400E+03	1.0628134774300E-03
2.3500000000000E+01	7.3750165928600E+05	4.4445000000000E+02	9.0980403799300E+02	1.6404910464300E-04	6.9099022484600E-01	4.2900522285000E+03	1.0633648634400E-03
2.3500000000000E+01	7.3793067821300E+05	4.4455000000000E+02	9.0970727268000E+02	1.6395014060700E-04	6.9096206396200E-01	4.2903263563200E+03	1.0639165513200E-03
2.3500000000000E+01	7.3835972456900E+05	4.4465000000000E+02	9.0961046746400E+02	1.6385130037000E-04	6.9093343204700E-01	4.2906008283500E+03	1.0644685417000E-03
2.3500000000000E+01	7.3878879839000E+05	4.4475000000000E+02	9.0951362233000E+02	1.6375258370600E-04	6.9090438061400E-01	4.2908756449400E+03	1.0650208352200E-03
2.3500000000000E+01	7.3921789970900E+05	4.4485000000000E+02	9.0941673726800E+02	1.6365399039300E-04	6.9087495054600E-01	4.2911508064300E+03	1.0655734325100E-03
2.3500000000000E+01	7.3964702856300E+05	4.4495000000000E+02	9.0931981226300E+02	1.6355552020400E-04	6.9084517493500E-01	4.2914263131700E+03	1.0661263342200E-03
2.3500000000000E+01	7.4007618498400E+05	4.4505000000000E+02	9.0922284730400E+02	1.6345717291700E-04	6.9081508101300E-01	4.2917021655000E+03	1.0666795409800E-03
2.3500000000000E+01	7.4050536900700E+05	4.4515000000000E+02	9.0912584237700E+02	1.6335894830800E-04	6.9078469150700E-01	4.2919783637800E+03	1.0672330534300E-03
2.3500000000000E+01	7.4093458066800E+05	4.4525000000000E+02	9.0902879747000E+02	1.6326084615500E-04	6.9075402562100E-01	4.2922549083600E+03	1.0677868722100E-03
2.3500000000000E+01	7.4136382000000E+05	4.4535000000000E+02	9.0893171257000E+02	1.6316286623500E-04	6.9072309975200E-01	4.2925317995700E+03	1.0683409979600E-03
2.3500000000000E+01	7.4179308703900E+05	4.4545000000000E+02	9.0883458766300E+02	1.6306500832600E-04	6.9069192803400E-01	4.2928090377800E+03	1.0688954313300E-03
2.3500000000000E+01	7.4222238182000E+05	4.4555000000000E+02	9.0873742273800E+02	1.6296727220800E-04	6.9066052275500E-01	4.2930866233400E+03	1.0694501729600E-03
2.3500000000000E+01	7.4265170437600E+05	4.4565000000000E+02	9.0864021778000E+02	1.6286965765900E-04	6.9062889467200E-01	4.2933645565800E+03	1.0700052234900E-03
2.3500000000000E+01	7.4308105474200E+05	4.4575000000000E+02	9.0854297277700E+02	1.6277216445800E-04	6.9059705327200E-01	4.2936428378800E+03	1.0705605835600E-03
2.3500000000000E+01	7.4351043295500E+05	4.4585000000000E+02	9.0844568771700E+02	1.6267479238700E-04	6.9056500696800E-01	4.2939214675700E+03	1.0711162538200E-03
2.3500000000000E+01	7.4393983904800E+05	4.4595000000000E+02	9.0834836258500E+02	1.6257754122500E-04	6.9053276326200E-01	4.2942004460100E+03	1.0716722349200E-03
2.3500000000000E+01	7.4436927305600E+05	4.4605000000000E+02	9.0825099736800E+02	1.6248041075400E-04	6.9050032888100E-01	4.2944797735600E+03	1.0722285275100E-03
2.3500000000000E+01	7.4479873501400E+05	4.4615000000000E+02	9.0815359205400E+02	1.6238340075400E-04	6.9046770987900E-01	4.2947594505700E+03	1.0727851322200E-03
2.3500000000000E+01	7.4522822495700E+05	4.4625000000000E+02	9.0805614663000E+02	1.6228651100800E-04	6.9043491173500E-01	4.2950394774000E+03	1.0733420497100E-03
2.3500000000000E+01	7.4565774292100E+05	4.4635000000000E+02	9.0795866108100E+02	1.6218974129800E-04	6.9040193942100E-01	4.2953198543900E+03	1.0738992806300E-03
2.3500000000000E+01	7.4608728894000E+05	4.4645000000000E+02	9.0786113539500E+02	1.6209309140700E-04	6.9036879746500E-01	4.2956005819100E+03	1.0744568256300E-03
2.3500000000000E+01	7.4651686304900E+05	4.4655000000000E+02	9.0776356955800E+02	1.6199656111700E-04	6.9033549001100E-01	4.2958816603200E+03	1.0750146853500E-03
2.3500000000000E+01	7.4694646528400E+05	4.4665000000000E+02	9.0766596355600E+02	1.6190015021400E-04	6.9030202085700E-01	4.2961630899600E+03	1.0755728604600E-03
2.3500000000000E+01	7.4737609567900E+05	4.4675000000000E+02	9.0756831737800E+02	1.6180385848000E-04	6.9026839349500E-01	4.2964448712000E+03	1.0761313516000E-03
2.3500000000000E+01	7.4780575427000E+05	4.4685000000000E+02	9.0747063100800E+02	1.6170768570100E-04	6.9023461114900E-01	4.2967270043900E+03	1.0766901594300E-03
2.3500000000000E+01	7.4823544109200E+05	4.4695000000000E+02	9.0737290443400E+02	1.6161163166200E-04	6.9020067679800E-01	4.2970094899000E+03	1.0772492845900E-03
2.3500000000000E+01	7.4866515617900E+05	4.4705000000000E+02	9.0727513764100E+02	1.6151569614700E-04	6.9016659320400E-01	4.2972923280900E+03	1.0778087277500E-03
2.3500000000000E+01	7.4909489956900E+05	4.4715000000000E+02	9.0717733061700E+02	1.6141987894300E-04	6.9013236293100E-01	4.2975755193100E+03	1.0783684895700E-03
2.3500000000000E+01	7.4952467129500E+05	4.4725000000000E+02	9.0707948334700E+02	1.6132417983700E-04	6.9009798837000E-01	4.2978590639200E+03	1.0789285706900E-03
2.3500000000000E+01	7.4995447139300E+05	4.4735000000000E+02	9.0698159581800E+02	1.6122859861500E-04	6.9006347174800E-01	4.2981429623000E+03	1.0794889717700E-03
2.3500000000000E+01	7.5038429989900E+05	4.4745000000000E+02	9.0688366801600E+02	1.6113313506400E-04	6.9002881514900E-01	4.2984272147900E+03	1.0800496934800E-03
2.3500000000000E+01	7.5081415684800E+05	4.4755000000000E+02	9.0678569992800E+02	1.6103778897200E-04	6.8999402052300E-01	4.2987118217700E+03	1.0806107364700E-03
2.3500000000000E+01	7.5124404227600E+05	4.4765000000000E+02	9.0668769153900E+02	1.6094256012700E-04	6.8995908970000E-01	4.2989967835900E+03	1.0811721014100E-03
2.3500000000000E+01	7.5167395621700E+05	4.4775000000000E+02	9.0658964283600E+02	1.6084744831800E-04	6.8992402439800E-01	4.2992821006200E+03	1.0817337889500E-03
2.3500000000000E+01	7.5210389870800E+05	4.4785000000000E+02	9.0649155380400E+02	1.6075245333400E-04	6.8988882623700E-01	4.2995677732300E+03	1.0822957997500E-03
2.3500000000000E+01	7.5253386978300E+05	4.4795000000000E+02	9.0639342443100E+02	1.6065757496400E-04	6.8985349674000E-01	4.2998538017700E+03	1.0828581344900E-03
2.3500000000000E+01	7.5296386948000E+05	4.4805000000000E+02	9.0629525470100E+02	1.6056281299800E-04	6.8981803734700E-01	4.3001401866300E+03	1.0834207938100E-03
2.3500000000000E+01	7.5339389783300E+05	4.4815000000000E+02	9.0619704460100E+02	1.6046816722600E-04	6.8978244941800E-01	4.3004269281500E+03	1.0839837783900E-03
2.3500000000000E+01	7.5382395487700E+05	4.4825000000000E+02	9.0609879411700E+02	1.6037363744000E-04	6.8974673424100E-01	4.3007140267200E+03	1.0845470889000E-03
2.3500000000000E+01	7.5425404065000E+05	4.4835000000000E+02	9.0600050323500E+02	1.6027922343000E-04	6.8971089303300E-01	4.3010014826900E+03	1.0851107259900E-03
2.3500000000000E+01	7.5468415518600E+05	4.4845000000000E+02	9.0590217194000E+02	1.6018492498800E-04	6.8967492695400E-01	4.3012892964400E+03	1.0856746903300E-03
2.3500000000000E+01	7.5511429852100E+05	4.4855000000000E+02	9.0580380021800E+02	1.6009074190600E-04	6.8963883710000E-01	4.3015774683300E+03	1.0862389826000E-03
2.3500000000000E+01	7.5554447069100E+05	4.4865000000000E+02	9.0570538805500E+02	1.5999667397700E-04	6.8960262451900E-01	4.3018659987400E+03	1.0868036034600E-03
2.3500000000000E+01	7.5597467173300E+05	4.4875000000000E+02	9.0560693543700E+02	1.5990272099300E-04	6.8956629020300E-01	4.3021548880300E+03	1.0873685535800E-03
2.3500000000000E+01	7.5640490168100E+05	4.4885000000000E+02	9.0550844235000E+02	1.5980888274800E-04	6.8952983510000E-01	4.3024441365900E+03	1.0879338336300E-03
2.3500000000000E+01	7.5683516057200E+05	4.4895000000000E+02	9.0540990877800E+02	1.5971515903500E-04	6.8949326011400E-01	4.3027337447700E+03	1.0884994442800E-03
2.3500000000000E+01	7.5726544844200E+05	4.4905000000000E+02	9.0531133470900E+02	1.5962154964900E-04	6.8945656610800E-01	4.3030237129500E+03	1.0890653862100E-03
2.3500000000000E+01	7.5769576532700E+05	4.4915000000000E+02	9.0521272012600E+02	1.5952805438400E-04	6.8941975390600E-01	4.3033140415000E+03	1.0896316600900E-03
2.3500000000000E+01	7.5812611126200E+05	4.4925000000000E+02	9.0511406501600E+02	1.5943467303600E-04	6.8938282429700E-01	4.3036047308000E+03	1.0901982665900E-03
2.3500000000000E+01	7.5855648628500E+05	4.4935000000000E+02	9.0501536936400E+02	1.5934140539900E-04	6.8934577803400E-01	4.3038957812300E+03	1.0907652063800E-03
2.3500000000000E+01	7.5898689043100E+05	4.4945000000000E+02	9.0491663315600E+02	1.5924825127000E-04	6.8930861584200E-01	4.3041871931500E+03	1.0913324801500E-03
2.3500000000000E+01	7.5941732373600E+05	4.4955000000000E+02	9.0481785637700E+02	1.5915521044400E-04	6.8927133841200E-01	4.3044789669500E+03	1.0919000885700E-03
2.3500000000000E+01	7.5984778623600E+05	4.4965000000000E+02	9.0471903901100E+02	1.5906228272000E-04	6.8923394641100E-01	4.3047711029900E+03	1.0924680323200E-03
2.3500000000000E+01	7.6027827796800E+05	4.4975000000000E+02	9.0462018104600E+02	1.5896946789300E-04	6.8919644047600E-01	4.3050636016600E+03	1.0930363120700E-03
2.3500000000000E+01	7.6070879896800E+05	4.4985000000000E+02	9.0452128246500E+02	1.5887676576100E-04	6.8915882122100E-01	4.3053564633300E+03	1.0936049285100E-03
2.3500000000000E+01	7.6113934927300E+05	4.4995000000000E+02	9.0442234325500E+02	1.5878417612200E-04	6.8912108923600E-01	4.3056496883900E+03	1.0941738823100E-03
2.3500000000000E+01	7.6156992891800E+05	4.5005000000000E+02	9.0432336339900E+02	1.5869169877500E-04	6.8908324508800E-01	4.3059432772100E+03	1.0947431741600E-03
2.3500000000000E+01	7.6200053794100E+05	4.5015000000000E+02	9.0422434288400E+02	1.5859933351800E-04	6.8904528932600E-01	4.3062372301700E+03	1.0953128047400E-03
2.3500000000000E+01	7.6243117637600E+05	4.5025000000000E+02	9.0412528169400E+02	1.5850708015100E-04	6.8900722247400E-01	4.3065315476500E+03	1.0958827747400E-03
2.3500000000000E+01	7.6286184426200E+05	4.5035000000000E+02	9.0402617981400E+02	1.5841493847300E-04	6.8896904504100E-01	4.3068262300300E+03	1.0964530848300E-03
2.3500000000000E+01	7.6329254163500E+05	4.5045000000000E+02	9.0392703723000E+02	1.5832290828400E-04	6.8893075751600E-01	4.3071212777000E+03	1.0970237357000E-03
2.3500000000000E+01	7.6372326853000E+05	4.5055000000000E+02	9.0382785392600E+02	1.5823098938400E-04	6.8889236037300E-01	4.3074166910400E+03	1.0975947280400E-03
2.3500000000000E+01	7.6415402498500E+05	4.5065000000000E+02	9.0372862988700E+02	1.5813918157500E-04	6.8885385406800E-01	4.3077124704200E+03	1.0981660625300E-03
2.3500000000000E+01	7.6458481103600E+05	4.5075000000000E+02	9.0362936509900E+02	1.5804748465800E-04	6.8881523904300E-01	4.3080086162400E+03	1.0987377398700E-03
2.3500000000000E+01	7.6501562672100E+05	4.5085000000000E+02	9.0353005954500E+02	1.5795589843300E-04	6.8877651572300E-01	4.3083051288800E+03	1.0993097607400E-03
2.3500000000000E+01	7.6544647207400E+05	4.5095000000000E+02	9.0343071321100E+02	1.5786442270400E-04	6.8873768452200E-01	4.3086020087200E+03	1.0998821258300E-03
2.3500000000000E+01	7.6587734713400E+05	4.5105000000000E+02	9.0333132608100E+02	1.5777305727200E-04	6.8869874584000E-01	4.3088992561600E+03	1.1004548358300E-03
2.3500000000000E+01	7.6630825193800E+05	4.5115000000000E+02	9.0323189814100E+02	1.5768180194100E-04	6.8865970006200E-01	4.3091968715600E+03	1.1010278914300E-03
2.3500000000000E+01	7.6673918652100E+05	4.5125000000000E+02	9.0313242937400E+02	1.5759065651400E-04	6.8862054756400E-01	4.3094948553300E+03	1.1016012933300E-03
2.3500000000000E+01	7.6717015092100E+05	4.5135000000000E+02	9.0303291976500E+02	1.5749962079400E-04	6.8858128871000E-01	4.3097932078500E+03	1.1021750422100E-03
