# DH  H  T
 #         3073
  1.38501E-01  1.41094E-01  1.14105E+00
  1.38606E-01  1.41204E-01  1.14116E+00
  1.38711E-01  1.41314E-01  1.14127E+00
  1.38817E-01  1.41424E-01  1.14138E+00
  1.38922E-01  1.41534E-01  1.14149E+00
  1.39027E-01  1.41644E-01  1.14160E+00
  1.39133E-01  1.41754E-01  1.14171E+00
  1.39238E-01  1.41864E-01  1.14182E+00
  1.39343E-01  1.41974E-01  1.14193E+00
  1.39449E-01  1.42084E-01  1.14204E+00
  1.39554E-01  1.42194E-01  1.14214E+00
  1.39659E-01  1.42304E-01  1.14225E+00
  1.39765E-01  1.42414E-01  1.14236E+00
  1.39870E-01  1.42524E-01  1.14247E+00
  1.39975E-01  1.42635E-01  1.14258E+00
  1.40081E-01  1.42745E-01  1.14269E+00
  1.40186E-01  1.42855E-01  1.14280E+00
  1.40291E-01  1.42965E-01  1.14291E+00
  1.40397E-01  1.43075E-01  1.14302E+00
  1.40502E-01  1.43185E-01  1.14313E+00
  1.40607E-01  1.43295E-01  1.14324E+00
  1.40713E-01  1.43405E-01  1.14335E+00
  1.40818E-01  1.43515E-01  1.14346E+00
  1.40923E-01  1.43625E-01  1.14357E+00
  1.41029E-01  1.43735E-01  1.14368E+00
  1.41134E-01  1.43845E-01  1.14379E+00
  1.41239E-01  1.43956E-01  1.14390E+00
  1.41345E-01  1.44066E-01  1.14401E+00
  1.41450E-01  1.44176E-01  1.14412E+00
  1.41555E-01  1.44286E-01  1.14423E+00
  1.41661E-01  1.44396E-01  1.14434E+00
  1.41766E-01  1.44506E-01  1.14445E+00
  1.41871E-01  1.44616E-01  1.14456E+00
  1.41977E-01  1.44727E-01  1.14467E+00
  1.42082E-01  1.44837E-01  1.14478E+00
  1.42187E-01  1.44947E-01  1.14489E+00
  1.42293E-01  1.45057E-01  1.14500E+00
  1.42398E-01  1.45167E-01  1.14511E+00
  1.42503E-01  1.45277E-01  1.14522E+00
  1.42609E-01  1.45388E-01  1.14533E+00
  1.42714E-01  1.45498E-01  1.14544E+00
  1.42819E-01  1.45608E-01  1.14555E+00
  1.42925E-01  1.45718E-01  1.14566E+00
  1.43030E-01  1.45828E-01  1.14577E+00
  1.43135E-01  1.45939E-01  1.14588E+00
  1.43240E-01  1.46049E-01  1.14599E+00
  1.43346E-01  1.46159E-01  1.14610E+00
  1.43451E-01  1.46269E-01  1.14621E+00
  1.43556E-01  1.46380E-01  1.14632E+00
  1.43662E-01  1.46490E-01  1.14643E+00
  1.43767E-01  1.46600E-01  1.14654E+00
  1.43872E-01  1.46710E-01  1.14665E+00
  1.43978E-01  1.46821E-01  1.14676E+00
  1.44083E-01  1.46931E-01  1.14687E+00
  1.44188E-01  1.47041E-01  1.14698E+00
  1.44294E-01  1.47151E-01  1.14709E+00
  1.44399E-01  1.47262E-01  1.14720E+00
  1.44504E-01  1.47372E-01  1.14731E+00
  1.44610E-01  1.47482E-01  1.14742E+00
  1.44715E-01  1.47593E-01  1.14753E+00
  1.44820E-01  1.47703E-01  1.14764E+00
  1.44926E-01  1.47813E-01  1.14775E+00
  1.45031E-01  1.47923E-01  1.14786E+00
  1.45136E-01  1.48034E-01  1.14797E+00
  1.45242E-01  1.48144E-01  1.14808E+00
  1.45347E-01  1.48254E-01  1.14819E+00
  1.45452E-01  1.48365E-01  1.14830E+00
  1.45558E-01  1.48475E-01  1.14841E+00
  1.45663E-01  1.48585E-01  1.14852E+00
  1.45768E-01  1.48696E-01  1.14863E+00
  1.45874E-01  1.48806E-01  1.14874E+00
  1.45979E-01  1.48916E-01  1.14885E+00
  1.46084E-01  1.49027E-01  1.14896E+00
  1.46190E-01  1.49137E-01  1.14907E+00
  1.46295E-01  1.49248E-01  1.14918E+00
  1.46400E-01  1.49358E-01  1.14929E+00
  1.46506E-01  1.49468E-01  1.14940E+00
  1.46611E-01  1.49579E-01  1.14951E+00
  1.46716E-01  1.49689E-01  1.14962E+00
  1.46822E-01  1.49800E-01  1.14973E+00
  1.46927E-01  1.49910E-01  1.14984E+00
  1.47032E-01  1.50020E-01  1.14995E+00
  1.47138E-01  1.50131E-01  1.15006E+00
  1.47243E-01  1.50241E-01  1.15017E+00
  1.47348E-01  1.50352E-01  1.15028E+00
  1.47454E-01  1.50462E-01  1.15039E+00
  1.47559E-01  1.50572E-01  1.15050E+00
  1.47664E-01  1.50683E-01  1.15061E+00
  1.47770E-01  1.50793E-01  1.15072E+00
  1.47875E-01  1.50904E-01  1.15083E+00
  1.47980E-01  1.51014E-01  1.15094E+00
  1.48085E-01  1.51125E-01  1.15105E+00
  1.48191E-01  1.51235E-01  1.15116E+00
  1.48296E-01  1.51346E-01  1.15127E+00
  1.48401E-01  1.51456E-01  1.15138E+00
  1.48507E-01  1.51567E-01  1.15150E+00
  1.48612E-01  1.51677E-01  1.15161E+00
  1.48717E-01  1.51788E-01  1.15172E+00
  1.48823E-01  1.51898E-01  1.15183E+00
  1.48928E-01  1.52009E-01  1.15194E+00
  1.49033E-01  1.52119E-01  1.15205E+00
  1.49139E-01  1.52230E-01  1.15216E+00
  1.49244E-01  1.52340E-01  1.15227E+00
  1.49349E-01  1.52451E-01  1.15238E+00
  1.49455E-01  1.52561E-01  1.15249E+00
  1.49560E-01  1.52672E-01  1.15260E+00
  1.49665E-01  1.52782E-01  1.15271E+00
  1.49771E-01  1.52893E-01  1.15282E+00
  1.49876E-01  1.53004E-01  1.15293E+00
  1.49981E-01  1.53114E-01  1.15304E+00
  1.50087E-01  1.53225E-01  1.15315E+00
  1.50192E-01  1.53335E-01  1.15326E+00
  1.50297E-01  1.53446E-01  1.15337E+00
  1.50403E-01  1.53556E-01  1.15348E+00
  1.50508E-01  1.53667E-01  1.15359E+00
  1.50613E-01  1.53778E-01  1.15370E+00
  1.50719E-01  1.53888E-01  1.15381E+00
  1.50824E-01  1.53999E-01  1.15392E+00
  1.50929E-01  1.54109E-01  1.15403E+00
  1.51035E-01  1.54220E-01  1.15414E+00
  1.51140E-01  1.54331E-01  1.15425E+00
  1.51245E-01  1.54441E-01  1.15436E+00
  1.51351E-01  1.54552E-01  1.15447E+00
  1.51456E-01  1.54663E-01  1.15458E+00
  1.51561E-01  1.54773E-01  1.15469E+00
  1.51667E-01  1.54884E-01  1.15480E+00
  1.51772E-01  1.54994E-01  1.15491E+00
  1.51877E-01  1.55105E-01  1.15502E+00
  1.51983E-01  1.55216E-01  1.15513E+00
  1.52088E-01  1.55326E-01  1.15524E+00
  1.52193E-01  1.55437E-01  1.15536E+00
  1.52299E-01  1.55548E-01  1.15547E+00
  1.52404E-01  1.55659E-01  1.15558E+00
  1.52509E-01  1.55769E-01  1.15569E+00
  1.52615E-01  1.55880E-01  1.15580E+00
  1.52720E-01  1.55991E-01  1.15591E+00
  1.52825E-01  1.56101E-01  1.15602E+00
  1.52930E-01  1.56212E-01  1.15613E+00
  1.53036E-01  1.56323E-01  1.15624E+00
  1.53141E-01  1.56433E-01  1.15635E+00
  1.53246E-01  1.56544E-01  1.15646E+00
  1.53352E-01  1.56655E-01  1.15657E+00
  1.53457E-01  1.56766E-01  1.15668E+00
  1.53562E-01  1.56876E-01  1.15679E+00
  1.53668E-01  1.56987E-01  1.15690E+00
  1.53773E-01  1.57098E-01  1.15701E+00
  1.53878E-01  1.57209E-01  1.15712E+00
  1.53984E-01  1.57320E-01  1.15723E+00
  1.54089E-01  1.57430E-01  1.15734E+00
  1.54194E-01  1.57541E-01  1.15745E+00
  1.54300E-01  1.57652E-01  1.15756E+00
  1.54405E-01  1.57763E-01  1.15767E+00
  1.54510E-01  1.57873E-01  1.15778E+00
  1.54616E-01  1.57984E-01  1.15790E+00
  1.54721E-01  1.58095E-01  1.15801E+00
  1.54826E-01  1.58206E-01  1.15812E+00
  1.54932E-01  1.58317E-01  1.15823E+00
  1.55037E-01  1.58428E-01  1.15834E+00
  1.55142E-01  1.58538E-01  1.15845E+00
  1.55248E-01  1.58649E-01  1.15856E+00
  1.55353E-01  1.58760E-01  1.15867E+00
  1.55458E-01  1.58871E-01  1.15878E+00
  1.55564E-01  1.58982E-01  1.15889E+00
  1.55669E-01  1.59093E-01  1.15900E+00
  1.55774E-01  1.59203E-01  1.15911E+00
  1.55880E-01  1.59314E-01  1.15922E+00
  1.55985E-01  1.59425E-01  1.15933E+00
  1.56090E-01  1.59536E-01  1.15944E+00
  1.56196E-01  1.59647E-01  1.15955E+00
  1.56301E-01  1.59758E-01  1.15966E+00
  1.56406E-01  1.59869E-01  1.15977E+00
  1.56512E-01  1.59980E-01  1.15988E+00
  1.56617E-01  1.60091E-01  1.16000E+00
  1.56722E-01  1.60202E-01  1.16011E+00
  1.56828E-01  1.60312E-01  1.16022E+00
  1.56933E-01  1.60423E-01  1.16033E+00
  1.57038E-01  1.60534E-01  1.16044E+00
  1.57144E-01  1.60645E-01  1.16055E+00
  1.57249E-01  1.60756E-01  1.16066E+00
  1.57354E-01  1.60867E-01  1.16077E+00
  1.57459E-01  1.60978E-01  1.16088E+00
  1.57565E-01  1.61089E-01  1.16099E+00
  1.57670E-01  1.61200E-01  1.16110E+00
  1.57775E-01  1.61311E-01  1.16121E+00
  1.57881E-01  1.61422E-01  1.16132E+00
  1.57986E-01  1.61533E-01  1.16143E+00
  1.58091E-01  1.61644E-01  1.16154E+00
  1.58197E-01  1.61755E-01  1.16165E+00
  1.58302E-01  1.61866E-01  1.16177E+00
  1.58407E-01  1.61977E-01  1.16188E+00
  1.58513E-01  1.62088E-01  1.16199E+00
  1.58618E-01  1.62199E-01  1.16210E+00
  1.58723E-01  1.62310E-01  1.16221E+00
  1.58829E-01  1.62421E-01  1.16232E+00
  1.58934E-01  1.62532E-01  1.16243E+00
  1.59039E-01  1.62643E-01  1.16254E+00
  1.59145E-01  1.62754E-01  1.16265E+00
  1.59250E-01  1.62865E-01  1.16276E+00
  1.59355E-01  1.62976E-01  1.16287E+00
  1.59461E-01  1.63087E-01  1.16298E+00
  1.59566E-01  1.63198E-01  1.16309E+00
  1.59671E-01  1.63309E-01  1.16320E+00
  1.59777E-01  1.63421E-01  1.16332E+00
  1.59882E-01  1.63532E-01  1.16343E+00
  1.59987E-01  1.63643E-01  1.16354E+00
  1.60093E-01  1.63754E-01  1.16365E+00
  1.60198E-01  1.63865E-01  1.16376E+00
  1.60303E-01  1.63976E-01  1.16387E+00
  1.60409E-01  1.64087E-01  1.16398E+00
  1.60514E-01  1.64198E-01  1.16409E+00
  1.60619E-01  1.64309E-01  1.16420E+00
  1.60725E-01  1.64420E-01  1.16431E+00
  1.60830E-01  1.64532E-01  1.16442E+00
  1.60935E-01  1.64643E-01  1.16453E+00
  1.61041E-01  1.64754E-01  1.16464E+00
  1.61146E-01  1.64865E-01  1.16476E+00
  1.61251E-01  1.64976E-01  1.16487E+00
  1.61357E-01  1.65087E-01  1.16498E+00
  1.61462E-01  1.65199E-01  1.16509E+00
  1.61567E-01  1.65310E-01  1.16520E+00
  1.61673E-01  1.65421E-01  1.16531E+00
  1.61778E-01  1.65532E-01  1.16542E+00
  1.61883E-01  1.65643E-01  1.16553E+00
  1.61989E-01  1.65754E-01  1.16564E+00
  1.62094E-01  1.65866E-01  1.16575E+00
  1.62199E-01  1.65977E-01  1.16586E+00
  1.62304E-01  1.66088E-01  1.16597E+00
  1.62410E-01  1.66199E-01  1.16609E+00
  1.62515E-01  1.66311E-01  1.16620E+00
  1.62620E-01  1.66422E-01  1.16631E+00
  1.62726E-01  1.66533E-01  1.16642E+00
  1.62831E-01  1.66644E-01  1.16653E+00
  1.62936E-01  1.66756E-01  1.16664E+00
  1.63042E-01  1.66867E-01  1.16675E+00
  1.63147E-01  1.66978E-01  1.16686E+00
  1.63252E-01  1.67089E-01  1.16697E+00
  1.63358E-01  1.67201E-01  1.16708E+00
  1.63463E-01  1.67312E-01  1.16719E+00
  1.63568E-01  1.67423E-01  1.16730E+00
  1.63674E-01  1.67534E-01  1.16742E+00
  1.63779E-01  1.67646E-01  1.16753E+00
  1.63884E-01  1.67757E-01  1.16764E+00
  1.63990E-01  1.67868E-01  1.16775E+00
  1.64095E-01  1.67980E-01  1.16786E+00
  1.64200E-01  1.68091E-01  1.16797E+00
  1.64306E-01  1.68202E-01  1.16808E+00
  1.64411E-01  1.68314E-01  1.16819E+00
  1.64516E-01  1.68425E-01  1.16830E+00
  1.64622E-01  1.68536E-01  1.16841E+00
  1.64727E-01  1.68648E-01  1.16853E+00
  1.64832E-01  1.68759E-01  1.16864E+00
  1.64938E-01  1.68870E-01  1.16875E+00
  1.65043E-01  1.68982E-01  1.16886E+00
  1.65148E-01  1.69093E-01  1.16897E+00
  1.65254E-01  1.69205E-01  1.16908E+00
  1.65359E-01  1.69316E-01  1.16919E+00
  1.65464E-01  1.69427E-01  1.16930E+00
  1.65570E-01  1.69539E-01  1.16941E+00
  1.65675E-01  1.69650E-01  1.16952E+00
  1.65780E-01  1.69761E-01  1.16964E+00
  1.65886E-01  1.69873E-01  1.16975E+00
  1.65991E-01  1.69984E-01  1.16986E+00
  1.66096E-01  1.70096E-01  1.16997E+00
  1.66202E-01  1.70207E-01  1.17008E+00
  1.66307E-01  1.70319E-01  1.17019E+00
  1.66412E-01  1.70430E-01  1.17030E+00
  1.66518E-01  1.70542E-01  1.17041E+00
  1.66623E-01  1.70653E-01  1.17052E+00
  1.66728E-01  1.70764E-01  1.17063E+00
  1.66834E-01  1.70876E-01  1.17075E+00
  1.66939E-01  1.70987E-01  1.17086E+00
  1.67044E-01  1.71099E-01  1.17097E+00
  1.67149E-01  1.71210E-01  1.17108E+00
  1.67255E-01  1.71322E-01  1.17119E+00
  1.67360E-01  1.71433E-01  1.17130E+00
  1.67465E-01  1.71545E-01  1.17141E+00
  1.67571E-01  1.71656E-01  1.17152E+00
  1.67676E-01  1.71768E-01  1.17163E+00
  1.67781E-01  1.71879E-01  1.17175E+00
  1.67887E-01  1.71991E-01  1.17186E+00
  1.67992E-01  1.72102E-01  1.17197E+00
  1.68097E-01  1.72214E-01  1.17208E+00
  1.68203E-01  1.72325E-01  1.17219E+00
  1.68308E-01  1.72437E-01  1.17230E+00
  1.68413E-01  1.72549E-01  1.17241E+00
  1.68519E-01  1.72660E-01  1.17252E+00
  1.68624E-01  1.72772E-01  1.17263E+00
  1.68729E-01  1.72883E-01  1.17275E+00
  1.68835E-01  1.72995E-01  1.17286E+00
  1.68940E-01  1.73106E-01  1.17297E+00
  1.69045E-01  1.73218E-01  1.17308E+00
  1.69151E-01  1.73330E-01  1.17319E+00
  1.69256E-01  1.73441E-01  1.17330E+00
  1.69361E-01  1.73553E-01  1.17341E+00
  1.69467E-01  1.73664E-01  1.17352E+00
  1.69572E-01  1.73776E-01  1.17364E+00
  1.69677E-01  1.73888E-01  1.17375E+00
  1.69783E-01  1.73999E-01  1.17386E+00
  1.69888E-01  1.74111E-01  1.17397E+00
  1.69993E-01  1.74223E-01  1.17408E+00
  1.70099E-01  1.74334E-01  1.17419E+00
  1.70204E-01  1.74446E-01  1.17430E+00
  1.70309E-01  1.74558E-01  1.17441E+00
  1.70415E-01  1.74669E-01  1.17453E+00
  1.70520E-01  1.74781E-01  1.17464E+00
  1.70625E-01  1.74893E-01  1.17475E+00
  1.70731E-01  1.75004E-01  1.17486E+00
  1.70836E-01  1.75116E-01  1.17497E+00
  1.70941E-01  1.75228E-01  1.17508E+00
  1.71047E-01  1.75339E-01  1.17519E+00
  1.71152E-01  1.75451E-01  1.17530E+00
  1.71257E-01  1.75563E-01  1.17542E+00
  1.71363E-01  1.75674E-01  1.17553E+00
  1.71468E-01  1.75786E-01  1.17564E+00
  1.71573E-01  1.75898E-01  1.17575E+00
  1.71678E-01  1.76010E-01  1.17586E+00
  1.71784E-01  1.76121E-01  1.17597E+00
  1.71889E-01  1.76233E-01  1.17608E+00
  1.71994E-01  1.76345E-01  1.17619E+00
  1.72100E-01  1.76457E-01  1.17631E+00
  1.72205E-01  1.76568E-01  1.17642E+00
  1.72310E-01  1.76680E-01  1.17653E+00
  1.72416E-01  1.76792E-01  1.17664E+00
  1.72521E-01  1.76904E-01  1.17675E+00
  1.72626E-01  1.77016E-01  1.17686E+00
  1.72732E-01  1.77127E-01  1.17697E+00
  1.72837E-01  1.77239E-01  1.17709E+00
  1.72942E-01  1.77351E-01  1.17720E+00
  1.73048E-01  1.77463E-01  1.17731E+00
  1.73153E-01  1.77575E-01  1.17742E+00
  1.73258E-01  1.77686E-01  1.17753E+00
  1.73364E-01  1.77798E-01  1.17764E+00
  1.73469E-01  1.77910E-01  1.17775E+00
  1.73574E-01  1.78022E-01  1.17787E+00
  1.73680E-01  1.78134E-01  1.17798E+00
  1.73785E-01  1.78246E-01  1.17809E+00
  1.73890E-01  1.78358E-01  1.17820E+00
  1.73996E-01  1.78469E-01  1.17831E+00
  1.74101E-01  1.78581E-01  1.17842E+00
  1.74206E-01  1.78693E-01  1.17853E+00
  1.74312E-01  1.78805E-01  1.17865E+00
  1.74417E-01  1.78917E-01  1.17876E+00
  1.74522E-01  1.79029E-01  1.17887E+00
  1.74628E-01  1.79141E-01  1.17898E+00
  1.74733E-01  1.79253E-01  1.17909E+00
  1.74838E-01  1.79365E-01  1.17920E+00
  1.74944E-01  1.79476E-01  1.17931E+00
  1.75049E-01  1.79588E-01  1.17943E+00
  1.75154E-01  1.79700E-01  1.17954E+00
  1.75260E-01  1.79812E-01  1.17965E+00
  1.75365E-01  1.79924E-01  1.17976E+00
  1.75470E-01  1.80036E-01  1.17987E+00
  1.75576E-01  1.80148E-01  1.17998E+00
  1.75681E-01  1.80260E-01  1.18009E+00
  1.75786E-01  1.80372E-01  1.18021E+00
  1.75892E-01  1.80484E-01  1.18032E+00
  1.75997E-01  1.80596E-01  1.18043E+00
  1.76102E-01  1.80708E-01  1.18054E+00
  1.76208E-01  1.80820E-01  1.18065E+00
  1.76313E-01  1.80932E-01  1.18076E+00
  1.76418E-01  1.81044E-01  1.18088E+00
  1.76523E-01  1.81156E-01  1.18099E+00
  1.76629E-01  1.81268E-01  1.18110E+00
  1.76734E-01  1.81380E-01  1.18121E+00
  1.76839E-01  1.81492E-01  1.18132E+00
  1.76945E-01  1.81604E-01  1.18143E+00
  1.77050E-01  1.81716E-01  1.18155E+00
  1.77155E-01  1.81828E-01  1.18166E+00
  1.77261E-01  1.81940E-01  1.18177E+00
  1.77366E-01  1.82052E-01  1.18188E+00
  1.77471E-01  1.82164E-01  1.18199E+00
  1.77577E-01  1.82277E-01  1.18210E+00
  1.77682E-01  1.82389E-01  1.18221E+00
  1.77787E-01  1.82501E-01  1.18233E+00
  1.77893E-01  1.82613E-01  1.18244E+00
  1.77998E-01  1.82725E-01  1.18255E+00
  1.78103E-01  1.82837E-01  1.18266E+00
  1.78209E-01  1.82949E-01  1.18277E+00
  1.78314E-01  1.83061E-01  1.18288E+00
  1.78419E-01  1.83173E-01  1.18300E+00
  1.78525E-01  1.83286E-01  1.18311E+00
  1.78630E-01  1.83398E-01  1.18322E+00
  1.78735E-01  1.83510E-01  1.18333E+00
  1.78841E-01  1.83622E-01  1.18344E+00
  1.78946E-01  1.83734E-01  1.18355E+00
  1.79051E-01  1.83846E-01  1.18367E+00
  1.79157E-01  1.83958E-01  1.18378E+00
  1.79262E-01  1.84071E-01  1.18389E+00
  1.79367E-01  1.84183E-01  1.18400E+00
  1.79473E-01  1.84295E-01  1.18411E+00
  1.79578E-01  1.84407E-01  1.18422E+00
  1.79683E-01  1.84519E-01  1.18434E+00
  1.79789E-01  1.84632E-01  1.18445E+00
  1.79894E-01  1.84744E-01  1.18456E+00
  1.79999E-01  1.84856E-01  1.18467E+00
  1.80105E-01  1.84968E-01  1.18478E+00
  1.80210E-01  1.85080E-01  1.18490E+00
  1.80315E-01  1.85193E-01  1.18501E+00
  1.80421E-01  1.85305E-01  1.18512E+00
  1.80526E-01  1.85417E-01  1.18523E+00
  1.80631E-01  1.85529E-01  1.18534E+00
  1.80737E-01  1.85642E-01  1.18545E+00
  1.80842E-01  1.85754E-01  1.18557E+00
  1.80947E-01  1.85866E-01  1.18568E+00
  1.81053E-01  1.85978E-01  1.18579E+00
  1.81158E-01  1.86091E-01  1.18590E+00
  1.81263E-01  1.86203E-01  1.18601E+00
  1.81368E-01  1.86315E-01  1.18612E+00
  1.81474E-01  1.86428E-01  1.18624E+00
  1.81579E-01  1.86540E-01  1.18635E+00
  1.81684E-01  1.86652E-01  1.18646E+00
  1.81790E-01  1.86765E-01  1.18657E+00
  1.81895E-01  1.86877E-01  1.18668E+00
  1.82000E-01  1.86989E-01  1.18680E+00
  1.82106E-01  1.87102E-01  1.18691E+00
  1.82211E-01  1.87214E-01  1.18702E+00
  1.82316E-01  1.87326E-01  1.18713E+00
  1.82422E-01  1.87439E-01  1.18724E+00
  1.82527E-01  1.87551E-01  1.18736E+00
  1.82632E-01  1.87663E-01  1.18747E+00
  1.82738E-01  1.87776E-01  1.18758E+00
  1.82843E-01  1.87888E-01  1.18769E+00
  1.82948E-01  1.88001E-01  1.18780E+00
  1.83054E-01  1.88113E-01  1.18791E+00
  1.83159E-01  1.88225E-01  1.18803E+00
  1.83264E-01  1.88338E-01  1.18814E+00
  1.83370E-01  1.88450E-01  1.18825E+00
  1.83475E-01  1.88563E-01  1.18836E+00
  1.83580E-01  1.88675E-01  1.18847E+00
  1.83686E-01  1.88788E-01  1.18859E+00
  1.83791E-01  1.88900E-01  1.18870E+00
  1.83896E-01  1.89012E-01  1.18881E+00
  1.84002E-01  1.89125E-01  1.18892E+00
  1.84107E-01  1.89237E-01  1.18903E+00
  1.84212E-01  1.89350E-01  1.18915E+00
  1.84318E-01  1.89462E-01  1.18926E+00
  1.84423E-01  1.89575E-01  1.18937E+00
  1.84528E-01  1.89687E-01  1.18948E+00
  1.84634E-01  1.89800E-01  1.18959E+00
  1.84739E-01  1.89912E-01  1.18971E+00
  1.84844E-01  1.90025E-01  1.18982E+00
  1.84950E-01  1.90137E-01  1.18993E+00
  1.85055E-01  1.90250E-01  1.19004E+00
  1.85160E-01  1.90362E-01  1.19015E+00
  1.85266E-01  1.90475E-01  1.19027E+00
  1.85371E-01  1.90587E-01  1.19038E+00
  1.85476E-01  1.90700E-01  1.19049E+00
  1.85582E-01  1.90812E-01  1.19060E+00
  1.85687E-01  1.90925E-01  1.19071E+00
  1.85792E-01  1.91038E-01  1.19083E+00
  1.85898E-01  1.91150E-01  1.19094E+00
  1.86003E-01  1.91263E-01  1.19105E+00
  1.86108E-01  1.91375E-01  1.19116E+00
  1.86213E-01  1.91488E-01  1.19127E+00
  1.86319E-01  1.91600E-01  1.19139E+00
  1.86424E-01  1.91713E-01  1.19150E+00
  1.86529E-01  1.91826E-01  1.19161E+00
  1.86635E-01  1.91938E-01  1.19172E+00
  1.86740E-01  1.92051E-01  1.19183E+00
  1.86845E-01  1.92164E-01  1.19195E+00
  1.86951E-01  1.92276E-01  1.19206E+00
  1.87056E-01  1.92389E-01  1.19217E+00
  1.87161E-01  1.92501E-01  1.19228E+00
  1.87267E-01  1.92614E-01  1.19240E+00
  1.87372E-01  1.92727E-01  1.19251E+00
  1.87477E-01  1.92839E-01  1.19262E+00
  1.87583E-01  1.92952E-01  1.19273E+00
  1.87688E-01  1.93065E-01  1.19284E+00
  1.87793E-01  1.93177E-01  1.19296E+00
  1.87899E-01  1.93290E-01  1.19307E+00
  1.88004E-01  1.93403E-01  1.19318E+00
  1.88109E-01  1.93515E-01  1.19329E+00
  1.88215E-01  1.93628E-01  1.19340E+00
  1.88320E-01  1.93741E-01  1.19352E+00
  1.88425E-01  1.93854E-01  1.19363E+00
  1.88531E-01  1.93966E-01  1.19374E+00
  1.88636E-01  1.94079E-01  1.19385E+00
  1.88741E-01  1.94192E-01  1.19397E+00
  1.88847E-01  1.94305E-01  1.19408E+00
  1.88952E-01  1.94417E-01  1.19419E+00
  1.89057E-01  1.94530E-01  1.19430E+00
  1.89163E-01  1.94643E-01  1.19441E+00
  1.89268E-01  1.94756E-01  1.19453E+00
  1.89373E-01  1.94868E-01  1.19464E+00
  1.89479E-01  1.94981E-01  1.19475E+00
  1.89584E-01  1.95094E-01  1.19486E+00
  1.89689E-01  1.95207E-01  1.19498E+00
  1.89795E-01  1.95320E-01  1.19509E+00
  1.89900E-01  1.95432E-01  1.19520E+00
  1.90005E-01  1.95545E-01  1.19531E+00
  1.90111E-01  1.95658E-01  1.19542E+00
  1.90216E-01  1.95771E-01  1.19554E+00
  1.90321E-01  1.95884E-01  1.19565E+00
  1.90427E-01  1.95997E-01  1.19576E+00
  1.90532E-01  1.96109E-01  1.19587E+00
  1.90637E-01  1.96222E-01  1.19599E+00
  1.90742E-01  1.96335E-01  1.19610E+00
  1.90848E-01  1.96448E-01  1.19621E+00
  1.90953E-01  1.96561E-01  1.19632E+00
  1.91058E-01  1.96674E-01  1.19644E+00
  1.91164E-01  1.96787E-01  1.19655E+00
  1.91269E-01  1.96900E-01  1.19666E+00
  1.91374E-01  1.97012E-01  1.19677E+00
  1.91480E-01  1.97125E-01  1.19688E+00
  1.91585E-01  1.97238E-01  1.19700E+00
  1.91690E-01  1.97351E-01  1.19711E+00
  1.91796E-01  1.97464E-01  1.19722E+00
  1.91901E-01  1.97577E-01  1.19733E+00
  1.92006E-01  1.97690E-01  1.19745E+00
  1.92112E-01  1.97803E-01  1.19756E+00
  1.92217E-01  1.97916E-01  1.19767E+00
  1.92322E-01  1.98029E-01  1.19778E+00
  1.92428E-01  1.98142E-01  1.19790E+00
  1.92533E-01  1.98255E-01  1.19801E+00
  1.92638E-01  1.98368E-01  1.19812E+00
  1.92744E-01  1.98481E-01  1.19823E+00
  1.92849E-01  1.98594E-01  1.19835E+00
  1.92954E-01  1.98707E-01  1.19846E+00
  1.93060E-01  1.98820E-01  1.19857E+00
  1.93165E-01  1.98933E-01  1.19868E+00
  1.93270E-01  1.99046E-01  1.19880E+00
  1.93376E-01  1.99159E-01  1.19891E+00
  1.93481E-01  1.99272E-01  1.19902E+00
  1.93586E-01  1.99385E-01  1.19913E+00
  1.93692E-01  1.99498E-01  1.19925E+00
  1.93797E-01  1.99611E-01  1.19936E+00
  1.93902E-01  1.99724E-01  1.19947E+00
  1.94008E-01  1.99837E-01  1.19958E+00
  1.94113E-01  1.99950E-01  1.19970E+00
  1.94218E-01  2.00063E-01  1.19981E+00
  1.94324E-01  2.00176E-01  1.19992E+00
  1.94429E-01  2.00289E-01  1.20003E+00
  1.94534E-01  2.00403E-01  1.20015E+00
  1.94640E-01  2.00516E-01  1.20026E+00
  1.94745E-01  2.00629E-01  1.20037E+00
  1.94850E-01  2.00742E-01  1.20048E+00
  1.94956E-01  2.00855E-01  1.20060E+00
  1.95061E-01  2.00968E-01  1.20071E+00
  1.95166E-01  2.01081E-01  1.20082E+00
  1.95272E-01  2.01194E-01  1.20093E+00
  1.95377E-01  2.01308E-01  1.20105E+00
  1.95482E-01  2.01421E-01  1.20116E+00
  1.95587E-01  2.01534E-01  1.20127E+00
  1.95693E-01  2.01647E-01  1.20138E+00
  1.95798E-01  2.01760E-01  1.20150E+00
  1.95903E-01  2.01873E-01  1.20161E+00
  1.96009E-01  2.01987E-01  1.20172E+00
  1.96114E-01  2.02100E-01  1.20183E+00
  1.96219E-01  2.02213E-01  1.20195E+00
  1.96325E-01  2.02326E-01  1.20206E+00
  1.96430E-01  2.02439E-01  1.20217E+00
  1.96535E-01  2.02553E-01  1.20228E+00
  1.96641E-01  2.02666E-01  1.20240E+00
  1.96746E-01  2.02779E-01  1.20251E+00
  1.96851E-01  2.02892E-01  1.20262E+00
  1.96957E-01  2.03006E-01  1.20273E+00
  1.97062E-01  2.03119E-01  1.20285E+00
  1.97167E-01  2.03232E-01  1.20296E+00
  1.97273E-01  2.03345E-01  1.20307E+00
